timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654279951,Forge,CAPTURE_OFF,1,World Flythrough,104.48,9.57,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279968,Forge,CAPTURE_OFF,1,World Flythrough,64.50,15.50,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279978,Forge,CAPTURE_OFF,1,World Flythrough,92.96,10.76,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279988,Forge,CAPTURE_OFF,1,World Flythrough,95.25,10.50,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279999,Forge,CAPTURE_OFF,1,World Flythrough,90.80,11.01,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280014,Forge,CAPTURE_OFF,1,World Flythrough,66.77,14.98,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280024,Forge,CAPTURE_OFF,1,World Flythrough,110.66,9.04,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280032,Forge,CAPTURE_OFF,1,World Flythrough,110.31,9.07,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280042,Forge,CAPTURE_OFF,1,World Flythrough,101.24,9.88,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280053,Forge,CAPTURE_OFF,1,World Flythrough,97.50,10.26,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280067,Forge,CAPTURE_OFF,1,World Flythrough,68.77,14.54,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280078,Forge,CAPTURE_OFF,1,World Flythrough,87.09,11.48,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280090,Forge,CAPTURE_OFF,1,World Flythrough,84.55,11.83,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280105,Forge,CAPTURE_OFF,1,World Flythrough,67.46,14.82,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280125,Forge,CAPTURE_OFF,1,World Flythrough,48.73,20.52,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280140,Forge,CAPTURE_OFF,1,World Flythrough,69.81,14.33,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280153,Forge,CAPTURE_OFF,1,World Flythrough,77.20,12.95,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280173,Forge,CAPTURE_OFF,1,World Flythrough,50.74,19.71,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280184,Forge,CAPTURE_OFF,1,World Flythrough,87.65,11.41,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280195,Forge,CAPTURE_OFF,1,World Flythrough,90.34,11.07,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280207,Forge,CAPTURE_OFF,1,World Flythrough,84.31,11.86,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280222,Forge,CAPTURE_OFF,1,World Flythrough,65.90,15.18,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280234,Forge,CAPTURE_OFF,1,World Flythrough,82.16,12.17,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280245,Forge,CAPTURE_OFF,1,World Flythrough,96.69,10.34,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280255,Forge,CAPTURE_OFF,1,World Flythrough,100.28,9.97,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280269,Forge,CAPTURE_OFF,1,World Flythrough,70.11,14.26,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280278,Forge,CAPTURE_OFF,1,World Flythrough,112.06,8.92,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280289,Forge,CAPTURE_OFF,1,World Flythrough,91.89,10.88,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280303,Forge,CAPTURE_OFF,1,World Flythrough,68.67,14.56,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280323,Forge,CAPTURE_OFF,1,World Flythrough,50.84,19.67,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280338,Forge,CAPTURE_OFF,1,World Flythrough,65.32,15.31,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280349,Forge,CAPTURE_OFF,1,World Flythrough,88.61,11.29,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280368,Forge,CAPTURE_OFF,1,World Flythrough,52.28,19.13,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280379,Forge,CAPTURE_OFF,1,World Flythrough,97.02,10.31,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280397,Forge,CAPTURE_OFF,1,World Flythrough,56.85,17.59,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280409,Forge,CAPTURE_OFF,1,World Flythrough,82.49,12.12,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280428,Forge,CAPTURE_OFF,1,World Flythrough,53.21,18.79,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280437,Forge,CAPTURE_OFF,1,World Flythrough,98.56,10.15,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280451,Forge,CAPTURE_OFF,1,World Flythrough,79.32,12.61,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280469,Forge,CAPTURE_OFF,1,World Flythrough,54.18,18.46,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280481,Forge,CAPTURE_OFF,1,World Flythrough,78.40,12.75,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280494,Forge,CAPTURE_OFF,1,World Flythrough,82.00,12.20,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280504,Forge,CAPTURE_OFF,1,World Flythrough,100.61,9.94,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280517,Forge,CAPTURE_OFF,1,World Flythrough,69.99,14.29,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280528,Forge,CAPTURE_OFF,1,World Flythrough,93.22,10.73,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280538,Forge,CAPTURE_OFF,1,World Flythrough,109.11,9.17,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280547,Forge,CAPTURE_OFF,1,World Flythrough,121.09,8.26,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280555,Forge,CAPTURE_OFF,1,World Flythrough,111.60,8.96,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280569,Forge,CAPTURE_OFF,1,World Flythrough,70.42,14.20,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280579,Forge,CAPTURE_OFF,1,World Flythrough,105.13,9.51,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280588,Forge,CAPTURE_OFF,1,World Flythrough,105.92,9.44,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280597,Forge,CAPTURE_OFF,1,World Flythrough,118.51,8.44,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280604,Forge,CAPTURE_OFF,1,World Flythrough,131.73,7.59,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280618,Forge,CAPTURE_OFF,1,World Flythrough,72.56,13.78,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280629,Forge,CAPTURE_OFF,1,World Flythrough,94.15,10.62,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654280637,Forge,CAPTURE_OFF,1,World Flythrough,114.49,8.73,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
